longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,71900.0,0,1,0,0,0
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,72300.0,1,0,0,0,0
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,306300.0,1,0,0,0,0
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558,161100.0,1,0,0,0,0
-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,163700.0,1,0,0,0,0
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0,0,1,0,0,0
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,175000.0,0,0,0,1,0
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,110700.0,0,1,0,0,0
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,295600.0,1,0,0,0,0
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,252100.0,1,0,0,0,0
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,62800.0,0,1,0,0,0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,60400.0,0,1,0,0,0
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,78100.0,0,1,0,0,0
-122.49,37.79,52.0,3146.0,478.0,1143.0,455.0,6.1407,500001.0,0,0,0,1,0
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,218900.0,0,0,0,0,1
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,106300.0,0,0,0,1,0
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0,0,0,0,0,1
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,88900.0,0,1,0,0,0
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,197700.0,1,0,0,0,0
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,71300.0,0,1,0,0,0
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,423700.0,1,0,0,0,0
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,99200.0,0,1,0,0,0
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,190000.0,1,0,0,0,0
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,191000.0,0,0,0,1,0
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,395000.0,0,0,0,0,1
-122.82,38.33,25.0,3067.0,569.0,1602.0,550.0,3.9917,244100.0,1,0,0,0,0
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,358800.0,0,0,0,1,0
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,85700.0,0,1,0,0,0
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,70400.0,0,1,0,0,0
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,224600.0,1,0,0,0,0
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,0,0,0,1,0
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,187900.0,1,0,0,0,0
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,249400.0,1,0,0,0,0
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,69400.0,0,1,0,0,0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,356000.0,1,0,0,0,0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,85400.0,0,0,0,0,1
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391,55900.0,0,1,0,0,0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,91600.0,0,1,0,0,0
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,302000.0,1,0,0,0,0
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,0,0,0,0,1
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,1,0,0,0,0
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,92000.0,0,1,0,0,0
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,335000.0,0,0,0,1,0
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,85400.0,0,1,0,0,0
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,256300.0,1,0,0,0,0
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,102300.0,0,1,0,0,0
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,258100.0,1,0,0,0,0
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,353100.0,1,0,0,0,0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,363200.0,1,0,0,0,0
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,242700.0,1,0,0,0,0
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,76200.0,0,1,0,0,0
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,253100.0,0,0,0,0,1
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,1,0,0,0,0
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,159400.0,0,0,0,1,0
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,276200.0,1,0,0,0,0
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683,430900.0,1,0,0,0,0
-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423,69700.0,0,1,0,0,0
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,164000.0,0,0,0,0,1
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917,438000.0,0,0,0,1,0
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,85200.0,0,1,0,0,0
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,52900.0,0,1,0,0,0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,0,1,0,0,0
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,154400.0,0,0,0,0,1
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,193100.0,0,0,0,1,0
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,99700.0,0,1,0,0,0
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,108200.0,1,0,0,0,0
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,365500.0,1,0,0,0,0
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,0,1,0,0,0
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,390200.0,0,0,0,0,1
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,315900.0,1,0,0,0,0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,197000.0,0,0,0,1,0
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,158300.0,1,0,0,0,0
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078,414800.0,1,0,0,0,0
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,167600.0,0,1,0,0,0
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,253700.0,0,0,0,1,0
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,1,0,0,0,0
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,215600.0,1,0,0,0,0
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,451300.0,0,0,0,0,1
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,270900.0,0,0,0,1,0
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,96500.0,1,0,0,0,0
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954,261400.0,0,0,0,0,1
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,83800.0,0,1,0,0,0
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,79400.0,0,0,0,0,1
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,1,0,0,0,0
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,284100.0,0,0,0,0,1
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,217300.0,0,0,0,1,0
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489,499000.0,0,0,0,1,0
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,115100.0,1,0,0,0,0
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,161700.0,1,0,0,0,0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,126600.0,0,1,0,0,0
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,117200.0,0,1,0,0,0
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,150000.0,0,0,0,1,0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,500001.0,1,0,0,0,0
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,124400.0,0,1,0,0,0
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,221000.0,1,0,0,0,0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0,0,1,0,0,0
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125,155600.0,1,0,0,0,0
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,204900.0,1,0,0,0,0
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,131600.0,0,1,0,0,0
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596,500001.0,1,0,0,0,0
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,78900.0,0,1,0,0,0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,0,0,0,0,1
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,350000.0,1,0,0,0,0
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,1,0,0,0,0
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0,1,0,0,0,0
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,200000.0,1,0,0,0,0
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,204300.0,1,0,0,0,0
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,344700.0,1,0,0,0,0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,0,1,0,0,0
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,125000.0,1,0,0,0,0
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,258600.0,0,0,0,1,0
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,273600.0,1,0,0,0,0
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,298600.0,0,0,0,0,1
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,153900.0,0,1,0,0,0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,0,1,0,0,0
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,203700.0,1,0,0,0,0
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,412500.0,0,0,0,1,0
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0,1,0,0,0,0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,162900.0,0,0,0,1,0
-117.05,32.56,22.0,2172.0,563.0,2049.0,524.0,2.0159,139300.0,0,0,0,0,1
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,116000.0,0,1,0,0,0
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,150000.0,1,0,0,0,0
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,190600.0,1,0,0,0,0
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,54600.0,0,1,0,0,0
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,212100.0,1,0,0,0,0
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,162500.0,1,0,0,0,0
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,500001.0,1,0,0,0,0
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,85100.0,0,0,0,1,0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,173500.0,1,0,0,0,0
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,124700.0,0,1,0,0,0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0,1,0,0,0,0
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0,1,0,0,0,0
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,355300.0,0,0,0,1,0
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,140000.0,1,0,0,0,0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0,1,0,0,0,0
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,227800.0,0,0,0,0,1
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,128900.0,1,0,0,0,0
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,67500.0,0,1,0,0,0
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,264600.0,1,0,0,0,0
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,221000.0,1,0,0,0,0
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,213600.0,1,0,0,0,0
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,288500.0,1,0,0,0,0
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,85800.0,0,1,0,0,0
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,196300.0,1,0,0,0,0
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,1,0,0,0,0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,218400.0,1,0,0,0,0
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,1,0,0,0,0
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,0,0,0,0,1
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,67700.0,0,1,0,0,0
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,151800.0,0,0,0,0,1
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0,0,0,0,1,0
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,182000.0,1,0,0,0,0
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292,177000.0,1,0,0,0,0
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,62500.0,0,1,0,0,0
-117.87,33.73,45.0,2264.0,437.0,1970.0,499.0,3.4193,177000.0,1,0,0,0,0
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,111500.0,0,1,0,0,0
-117.41,34.11,29.0,3999.0,772.0,2602.0,760.0,3.5481,105500.0,0,1,0,0,0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,453800.0,1,0,0,0,0
-119.67,36.83,3.0,2029.0,336.0,1003.0,340.0,4.4356,111300.0,0,1,0,0,0
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,151600.0,1,0,0,0,0
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,274600.0,1,0,0,0,0
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,163900.0,0,1,0,0,0
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,225000.0,1,0,0,0,0
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,293900.0,1,0,0,0,0
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,111400.0,0,1,0,0,0
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,442100.0,1,0,0,0,0
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,72700.0,0,1,0,0,0
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,299500.0,1,0,0,0,0
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,147500.0,0,1,0,0,0
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,118800.0,1,0,0,0,0
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,327100.0,0,0,0,1,0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0,1,0,0,0,0
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,419000.0,1,0,0,0,0
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,201300.0,1,0,0,0,0
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,112500.0,1,0,0,0,0
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,495500.0,0,0,0,0,1
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,256100.0,0,0,0,1,0
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,114800.0,1,0,0,0,0
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0,0,0,0,0,1
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,147500.0,1,0,0,0,0
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,291300.0,1,0,0,0,0
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,298300.0,0,0,0,1,0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,1,0,0,0,0
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,275000.0,0,0,0,0,1
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,72900.0,0,1,0,0,0
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,84100.0,0,1,0,0,0
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,236300.0,0,1,0,0,0
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,156300.0,1,0,0,0,0
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,47700.0,0,1,0,0,0
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0,0,1,0,0,0
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,90100.0,1,0,0,0,0
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,454800.0,0,1,0,0,0
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,70200.0,0,0,0,0,1
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,239800.0,0,0,0,1,0
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,500001.0,1,0,0,0,0
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,314700.0,0,0,0,1,0
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,206300.0,0,1,0,0,0
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,190600.0,0,0,0,0,1
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,140200.0,1,0,0,0,0
-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654,176800.0,1,0,0,0,0
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,500001.0,0,0,0,0,1
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,192100.0,0,1,0,0,0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,0,1,0,0,0
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,225000.0,0,0,0,0,1
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,63400.0,0,1,0,0,0
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0,0,1,0,0,0
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,500000.0,0,0,0,1,0
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,163200.0,1,0,0,0,0
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,148400.0,1,0,0,0,0
-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938,243500.0,0,0,0,0,1
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,205100.0,1,0,0,0,0
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,154200.0,0,0,0,0,1
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,166700.0,0,1,0,0,0
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,85500.0,0,1,0,0,0
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0,0,0,0,0,1
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,0,1,0,0,0
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,350000.0,0,0,0,0,1
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,262500.0,0,0,0,1,0
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,185200.0,1,0,0,0,0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,69100.0,0,1,0,0,0
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,255300.0,0,0,0,1,0
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,135200.0,0,1,0,0,0
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,156300.0,1,0,0,0,0
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,166700.0,1,0,0,0,0
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,183800.0,1,0,0,0,0
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,289100.0,1,0,0,0,0
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,187500.0,0,0,0,0,1
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0,1,0,0,0,0
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,71000.0,0,1,0,0,0
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,191300.0,1,0,0,0,0
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,181300.0,1,0,0,0,0
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,386400.0,0,0,0,1,0
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,137500.0,0,1,0,0,0
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0,0,0,0,1,0
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,142800.0,1,0,0,0,0
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,109900.0,0,1,0,0,0
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0,1,0,0,0,0
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,186800.0,0,0,0,0,1
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,190800.0,0,0,0,1,0
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,218100.0,1,0,0,0,0
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,75800.0,0,1,0,0,0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,202100.0,1,0,0,0,0
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,55700.0,0,1,0,0,0
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,171300.0,0,0,0,0,1
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,69100.0,0,1,0,0,0
-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,284100.0,1,0,0,0,0
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,80700.0,0,0,0,1,0
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588,96000.0,1,0,0,0,0
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,112900.0,0,1,0,0,0
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,56500.0,0,1,0,0,0
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,213000.0,0,1,0,0,0
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,52600.0,0,1,0,0,0
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,161700.0,0,1,0,0,0
-117.97,34.06,31.0,2516.0,437.0,2194.0,497.0,3.2413,155500.0,1,0,0,0,0
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,47500.0,0,1,0,0,0
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,193100.0,0,1,0,0,0
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,147300.0,0,1,0,0,0
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,279400.0,0,0,0,0,1
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,57800.0,0,1,0,0,0
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,243200.0,0,0,0,0,1
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,1,0,0,0,0
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,175000.0,0,0,0,0,1
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,153500.0,1,0,0,0,0
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,96100.0,0,1,0,0,0
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,212200.0,0,0,0,1,0
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,118800.0,1,0,0,0,0
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,248000.0,1,0,0,0,0
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,435900.0,0,0,0,1,0
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,166700.0,1,0,0,0,0
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,500001.0,0,0,0,1,0
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,115300.0,0,1,0,0,0
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,143500.0,1,0,0,0,0
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,86300.0,0,1,0,0,0
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,201500.0,1,0,0,0,0
